Id,SalePrice
1461,130887.64
1462,164341.78
1463,191401.53
1464,205308.56
1465,200309.66
1466,189401.1
1467,174864.7
1468,173268.97
1469,203746.62
1470,123992.125
1471,176338.9
1472,100956.234
1473,105653.805
1474,162711.08
1475,130394.91
1476,383880.78
1477,255970.75
1478,291958.62
1479,295598.66
1480,445652.5
1481,328588.75
1482,221729.1
1483,190885.28
1484,172339.19
1485,198864.03
1486,201710.12
1487,332975.6
1488,166605.12
1489,197728.6
1490,263305.25
1491,204358.77
1492,99050.13
1493,148513.56
1494,264272.84
1495,273722.0
1496,247281.34
1497,202315.75
1498,167298.5
1499,167835.6
1500,162799.8
1501,186551.3
1502,169370.66
1503,319839.47
1504,245271.19
1505,250599.75
1506,186220.88
1507,253394.38
1508,191621.28
1509,164703.38
1510,152787.25
1511,145545.34
1512,173251.81
1513,164385.97
1514,159442.38
1515,192028.17
1516,132070.83
1517,172983.84
1518,132350.47
1519,224333.03
1520,132409.08
1521,133652.17
1522,172370.28
1523,119953.195
1524,130480.89
1525,122397.086
1526,117677.35
1527,110188.67
1528,146857.61
1529,148539.52
1530,196956.38
1531,103755.91
1532,100442.94
1533,159141.42
1534,124804.086
1535,139447.03
1536,105855.31
1537,57006.11
1538,145981.03
1539,193072.16
1540,92733.695
1541,132911.56
1542,134221.06
1543,246573.44
1544,84563.58
1545,114512.39
1546,132557.28
1547,147520.23
1548,156761.81
1549,123445.24
1550,146972.16
1551,91266.81
1552,176117.77
1553,148102.3
1554,120317.234
1555,157259.56
1556,82244.234
1557,108085.47
1558,92476.28
1559,76425.44
1560,90917.55
1561,147803.84
1562,130878.37
1563,129353.56
1564,176391.19
1565,161672.03
1566,219920.56
1567,86265.0
1568,221504.4
1569,113976.6
1570,132186.77
1571,114817.07
1572,143756.28
1573,217482.84
1574,138591.86
1575,252117.0
1576,285387.03
1577,190145.89
1578,156569.81
1579,151577.56
1580,198792.69
1581,173114.12
1582,140059.16
1583,328094.66
1584,214914.52
1585,145203.64
1586,68734.41
1587,99673.47
1588,161076.81
1589,112414.47
1590,133803.75
1591,95652.63
1592,83113.0
1593,115019.94
1594,168804.84
1595,110381.72
1596,247499.0
1597,189660.56
1598,226196.77
1599,173913.5
1600,159083.33
1601,70911.8
1602,130325.586
1603,77089.586
1604,272375.1
1605,252269.42
1606,160612.89
1607,181487.55
1608,203400.16
1609,173377.19
1610,149397.3
1611,119165.766
1612,157964.52
1613,147451.69
1614,103500.02
1615,110862.72
1616,86388.09
1617,96315.28
1618,101881.26
1619,166898.78
1620,173748.97
1621,124709.09
1622,141168.1
1623,321663.88
1624,197242.38
1625,116062.82
1626,175687.4
1627,197756.6
1628,270766.78
1629,173247.75
1630,371327.5
1631,238967.38
1632,252435.72
1633,171058.16
1634,197890.72
1635,166796.67
1636,165240.23
1637,215793.44
1638,194729.31
1639,203348.9
1640,237550.28
1641,176454.03
1642,262307.75
1643,228969.44
1644,257844.56
1645,176863.25
1646,146373.38
1647,149318.75
1648,134650.94
1649,146246.11
1650,129582.06
1651,135220.08
1652,107640.3
1653,119556.92
1654,151282.9
1655,144979.66
1656,139076.03
1657,166484.44
1658,141640.84
1659,141581.34
1660,154395.61
1661,414701.12
1662,398178.5
1663,385630.06
1664,480050.44
1665,307475.72
1666,297454.3
1667,367017.16
1668,356265.3
1669,313961.0
1670,354585.2
1671,265479.94
1672,407781.2
1673,287635.2
1674,251121.98
1675,210988.98
1676,208867.95
1677,222839.72
1678,462749.3
1679,391095.5
1680,347735.6
1681,228054.4
1682,328916.53
1683,199133.75
1684,180365.1
1685,186029.25
1686,183035.73
1687,180563.84
1688,202066.47
1689,212136.06
1690,205260.78
1691,175015.66
1692,259712.86
1693,181666.12
1694,182993.17
1695,167007.83
1696,270403.28
1697,167240.31
1698,379317.38
1699,411149.97
1700,286877.88
1701,255450.0
1702,265478.38
1703,215463.72
1704,280573.34
1705,239367.94
1706,238614.12
1707,220626.0
1708,225339.34
1709,269158.66
1710,227935.86
1711,260634.22
1712,249624.38
1713,289263.53
1714,231322.03
1715,221201.8
1716,194654.67
1717,167921.22
1718,135479.03
1719,221898.5
1720,264029.75
1721,155124.62
1722,133964.44
1723,155380.08
1724,157764.03
1725,245489.25
1726,185977.9
1727,149802.75
1728,174548.12
1729,173895.97
1730,152892.72
1731,126694.35
1732,126505.39
1733,116746.89
1734,124536.04
1735,106986.16
1736,114933.15
1737,311494.38
1738,320253.34
1739,260614.88
1740,217055.25
1741,200210.14
1742,188085.8
1743,189034.84
1744,365331.44
1745,233490.69
1746,185634.53
1747,226351.72
1748,221515.03
1749,146411.28
1750,140844.67
1751,230381.69
1752,99961.7
1753,165869.36
1754,191315.66
1755,181129.53
1756,144452.98
1757,143330.45
1758,149063.05
1759,144354.92
1760,179217.1
1761,157682.0
1762,187285.81
1763,172830.56
1764,120712.58
1765,162031.55
1766,186931.03
1767,234561.62
1768,151625.22
1769,171283.44
1770,154873.1
1771,130914.16
1772,145387.52
1773,124933.43
1774,149075.06
1775,145394.33
1776,133515.34
1777,133733.05
1778,146958.95
1779,107758.03
1780,169010.61
1781,132082.16
1782,95043.65
1783,172848.23
1784,101508.94
1785,147292.78
1786,160116.72
1787,165884.88
1788,76740.47
1789,112467.37
1790,89140.45
1791,179549.6
1792,158867.94
1793,104740.23
1794,134430.67
1795,136470.16
1796,158275.67
1797,132580.03
1798,134024.75
1799,118093.89
1800,142802.1
1801,144968.83
1802,144516.75
1803,152934.53
1804,142395.02
1805,120854.66
1806,108905.945
1807,125582.625
1808,109011.81
1809,124989.78
1810,143612.34
1811,97418.45
1812,108684.984
1813,128066.836
1814,112801.59
1815,63029.79
1816,107746.54
1817,105650.01
1818,135379.67
1819,130532.06
1820,71018.06
1821,132679.94
1822,158325.5
1823,46524.215
1824,124382.08
1825,139394.69
1826,97758.37
1827,111256.16
1828,147116.67
1829,127155.41
1830,162306.45
1831,122553.72
1832,65572.91
1833,170005.48
1834,105561.445
1835,132586.17
1836,129064.11
1837,114110.66
1838,120183.1
1839,108383.37
1840,156092.16
1841,146764.28
1842,90899.34
1843,139973.72
1844,158124.12
1845,146609.84
1846,145554.11
1847,174245.9
1848,62109.0
1849,105405.31
1850,115752.36
1851,154653.16
1852,134374.64
1853,136504.7
1854,172780.28
1855,192252.31
1856,236324.31
1857,100099.69
1858,136903.3
1859,112001.91
1860,129044.44
1861,113376.41
1862,336865.7
1863,306295.62
1864,306339.0
1865,384506.75
1866,333411.0
1867,238601.16
1868,276569.88
1869,227875.02
1870,244472.25
1871,241732.1
1872,179235.86
1873,239876.95
1874,144309.88
1875,197397.81
1876,208184.38
1877,233945.72
1878,204688.03
1879,130472.22
1880,141115.88
1881,270448.3
1882,246387.86
1883,190365.75
1884,213428.1
1885,200003.34
1886,257377.66
1887,249250.62
1888,307148.2
1889,178301.7
1890,130423.266
1891,139217.78
1892,105694.52
1893,129173.09
1894,132605.03
1895,105481.84
1896,129717.52
1897,108899.5
1898,136179.66
1899,197484.1
1900,187403.44
1901,186664.39
1902,148649.0
1903,206328.72
1904,141878.52
1905,207111.47
1906,143925.11
1907,182832.25
1908,121730.19
1909,123237.24
1910,129793.766
1911,208533.05
1912,323998.22
1913,195428.9
1914,74257.77
1915,399904.8
1916,51224.203
1917,231444.03
1918,136118.53
1919,165660.38
1920,107025.41
1921,357928.47
1922,310222.72
1923,228466.77
1924,209045.16
1925,203565.16
1926,383081.88
1927,139140.81
1928,180240.1
1929,123285.39
1930,127311.28
1931,150143.31
1932,136129.67
1933,215591.56
1934,185788.75
1935,172698.97
1936,204961.75
1937,191037.66
1938,174382.12
1939,258407.34
1940,206020.12
1941,144593.83
1942,164208.88
1943,223116.78
1944,371587.56
1945,432538.38
1946,146054.4
1947,197256.44
1948,183055.39
1949,272602.75
1950,196792.0
1951,226303.69
1952,214066.1
1953,180812.19
1954,191611.75
1955,141980.6
1956,324429.5
1957,162845.61
1958,289140.66
1959,138352.5
1960,119433.46
1961,126198.67
1962,96160.78
1963,103126.89
1964,118529.23
1965,143189.33
1966,149300.12
1967,319597.56
1968,435564.84
1969,378383.22
1970,394008.3
1971,431543.62
1972,408228.0
1973,273765.0
1974,319614.03
1975,421491.8
1976,306562.06
1977,364989.44
1978,334069.84
1979,341089.12
1980,217247.45
1981,350443.28
1982,222188.66
1983,209579.17
1984,178988.52
1985,237984.27
1986,222394.97
1987,188495.23
1988,185498.22
1989,198007.0
1990,217178.2
1991,231160.86
1992,216688.62
1993,167890.2
1994,233689.45
1995,186265.31
1996,243867.94
1997,299382.34
1998,363053.4
1999,300508.56
2000,342257.4
2001,306789.1
2002,251487.56
2003,256669.03
2004,299619.22
2005,228774.06
2006,238489.31
2007,241994.19
2008,204201.55
2009,214957.78
2010,202758.19
2011,131472.55
2012,175259.78
2013,192006.4
2014,195024.7
2015,217671.75
2016,200330.53
2017,202640.56
2018,146155.52
2019,125380.08
2020,105871.016
2021,93524.58
2022,181875.06
2023,153864.55
2024,265629.62
2025,360151.62
2026,183660.5
2027,161783.23
2028,157489.8
2029,176662.72
2030,260153.72
2031,243223.75
2032,255277.34
2033,258229.22
2034,180153.28
2035,229680.9
2036,197282.56
2037,198042.66
2038,314673.47
2039,233142.23
2040,284167.7
2041,327942.78
2042,219633.53
2043,185533.88
2044,169421.44
2045,210244.39
2046,147390.45
2047,141726.38
2048,146492.5
2049,141922.84
2050,167526.33
2051,92484.48
2052,119083.55
2053,161982.78
2054,96857.67
2055,161147.78
2056,147814.22
2057,118316.14
2058,223612.56
2059,138704.06
2060,177436.97
2061,173692.05
2062,137270.31
2063,122352.25
2064,149865.11
2065,125571.35
2066,169408.19
2067,117736.625
2068,150670.7
2069,84056.17
2070,118319.64
2071,111575.09
2072,85760.05
2073,136785.22
2074,222657.6
2075,149796.61
2076,106265.89
2077,158334.45
2078,104236.44
