Id,SalePrice
1461,121097.86
1462,137862.73
1463,190483.16
1464,200072.62
1465,187249.81
1466,180467.4
1467,164862.03
1468,168133.36
1469,181387.72
1470,119661.49
1471,178513.31
1472,89203.41
1473,91833.14
1474,140413.44
1475,115314.86
1476,378344.22
1477,261881.94
1478,262120.98
1479,281097.2
1480,443086.06
1481,325147.8
1482,202365.89
1483,167012.47
1484,152735.31
1485,182927.97
1486,194331.66
1487,320548.94
1488,201397.97
1489,199943.47
1490,223219.92
1491,188481.62
1492,78235.76
1493,145682.19
1494,252481.03
1495,253739.36
1496,218549.69
1497,177396.38
1498,174505.12
1499,162591.34
1500,160705.81
1501,170201.9
1502,149326.72
1503,260615.45
1504,232038.1
1505,214533.53
1506,187793.94
1507,250050.62
1508,200387.0
1509,153493.92
1510,150260.6
1511,150691.53
1512,179622.53
1513,161498.75
1514,150684.5
1515,212915.19
1516,142280.88
1517,172057.22
1518,133519.86
1519,203639.55
1520,135798.62
1521,127001.414
1522,163526.31
1523,125163.11
1524,127650.586
1525,101561.64
1526,119222.64
1527,121668.71
1528,129042.06
1529,144567.31
1530,206900.1
1531,98017.805
1532,86103.81
1533,149799.42
1534,116619.266
1535,142339.38
1536,92428.89
1537,46512.207
1538,140097.06
1539,208256.48
1540,119876.266
1541,129998.734
1542,127081.28
1543,182108.02
1544,70830.16
1545,132219.69
1546,123659.05
1547,135401.12
1548,141143.48
1549,116050.69
1550,123629.195
1551,96692.734
1552,131319.62
1553,153365.39
1554,125025.15
1555,187946.16
1556,88169.09
1557,100079.16
1558,94910.34
1559,79548.83
1560,127597.484
1561,153248.53
1562,129806.19
1563,115403.28
1564,148814.81
1565,160313.06
1566,201494.36
1567,80679.25
1568,213868.75
1569,137838.06
1570,130304.766
1571,130830.78
1572,152307.66
1573,233882.9
1574,122067.695
1575,214735.66
1576,238428.22
1577,174648.3
1578,136923.31
1579,157532.75
1580,189413.66
1581,148826.05
1582,129268.94
1583,289224.3
1584,204719.1
1585,133831.78
1586,80690.875
1587,89172.08
1588,139664.12
1589,102150.64
1590,118693.47
1591,72492.82
1592,124948.34
1593,122498.08
1594,154985.6
1595,118596.69
1596,226529.27
1597,186718.38
1598,190387.25
1599,147823.38
1600,153689.0
1601,80700.734
1602,103691.4
1603,65242.004
1604,261594.25
1605,237499.44
1606,145224.11
1607,172584.77
1608,208603.34
1609,166791.6
1610,162369.2
1611,128256.42
1612,183091.47
1613,152941.0
1614,102917.27
1615,91379.27
1616,80220.734
1617,88670.5
1618,126081.67
1619,145311.06
1620,171264.7
1621,137761.05
